,key,og_caption,gen_caption,similarity
127,WOMEN-Tees_Tanks-id_00004903-02_2_side.jpg,shirt short sleeves cotton fabric graphic patterns round neckline lady point pants cotton fabric solid color patterns ring finger woman head accessory wrist, short t graphic t cotton graphic t roundline point graphic t roundline fabric color patterns wrist hat ring,0.7011246085166931
128,WOMEN-Sweaters-id_00004501-01_1_front.jpg,person long sleeves fabric cotton pure color patterns outer clothing female wears fabric graphic patterns ring finger accessory wrist, clothing sleevesiff fabric patternsline shapeline clothing length patterns clothing ring accessory,0.7071313261985779
129,WOMEN-Blouses_Shirts-id_00005678-01_1_front.jpg,upper clothing long sleeves cotton fabric solid color patterns person, sleevesiff fabric color patterns shapeline shapeline,0.6162230372428894
130,MEN-Sweatshirts_Hoodies-id_00000006-01_2_side.jpg,person medium sleeve shirt pure color patterns shirt, clothing sleeves fabric patternline,0.6058703660964966
131,WOMEN-Tees_Tanks-id_00007205-08_4_full.jpg,tank top sleeves cotton fabric graphic patterns neckline trousers female wears long length trousers fabric solid color patterns accessory wrist lady,ady tank shirt patterns shirt fabriclineendersline long trousers fabric color patterns wrist ring,0.7219271659851074
132,MEN-Tees_Tanks-id_00001808-04_2_side.jpg,short sleeves cotton fabric pure color patterns, sleeves fabric pattern color,0.8452056050300598
133,WOMEN-Jackets_Coats-id_00002999-01_3_back.jpg,shirt person long sleeves fabric other pattern outer clothing cotton fabric pure color patterns ring finger, long fabric color patterns clothing,0.659164309501648
134,WOMEN-Tees_Tanks-id_00002678-38_7_additional.jpg,shirt short sleeves cotton fabric solid color patterns female wears ring, short cotton solid patterns ring,0.6201721429824829
135,WOMEN-Dresses-id_00007179-05_4_full.jpg,person tank tank shirt pure color patterns tank shirt fabric suspenders neckline person point pants chiffon fabric pure color patterns accessory wrist lady ring, sleeess top chon solid patterns chon susp neck pants wears length fabric color patterns wrist ring,0.6099960803985596
136,MEN-Tees_Tanks-id_00003476-07_2_side.jpg,man medium sleeve shirt stripe patterns shirt fabric crew neckline, short cotton stripe shirt,0.5847675800323486
137,WOMEN-Dresses-id_00005080-02_7_additional.jpg,tank shirt sleeves cotton fabric floral patterns female wears long trousers trousers cotton fabric floral patterns ring finger,adyvel tank graphic long tank graphic long tank cotton graphic ring accessory,0.4076932668685913
138,WOMEN-Dresses-id_00002148-01_1_front.jpg,shirt female wears long sleeves fabric cotton graphic patterns shirt crew neckline female wears point shorts cotton fabric graphic patterns person belt,ady sleeve graphic shirt patterns shorts length patterns,0.6343657970428467
139,WOMEN-Sweaters-id_00004299-02_1_front.jpg,person long sleeve sweater graphic patterns neckline pants person point length graphic patterns outer clothing cotton fabric pure color patterns ring finger,lee cotton graphic shirt neck lady shorts patterns neck lady shorts patterns clothing,0.5877368450164795
140,WOMEN-Tees_Tanks-id_00002054-05_7_additional.jpg,tank top lady sleeves fabric cotton pure color patterns top suspenders neckline lady point shorts denim fabric pure color patterns ring finger accessory wrist, clothing cotton pure patternslineenderslineenderslineenderslineenderslineendersline color accessory,0.5653313398361206
141,WOMEN-Tees_Tanks-id_00000371-08_3_back.jpg,shirt woman short sleeves fabric cotton pure color patterns woman point shorts fabric solid color patterns, short fabric color patterns point fabric color color color color accessory,0.5615644454956055
142,WOMEN-Tees_Tanks-id_00004601-02_7_additional.jpg,lady long sleeve sweater color block long pants sweater fabric neckline pants cotton fabric solid color patterns, sleeves fabric pattern color neck lady trousers long trousers fabric color patterns ring accessory,0.7570845484733582
143,WOMEN-Dresses-id_00004085-02_4_full.jpg,person short sleeve shirt solid color patterns shirt neckline person long pants chiffon fabric pure color patterns ring finger wrist accessory neck, sleevesiff fabric color patterns shapeline long fabric color patterns wrist ring accessory,0.727149486541748
144,WOMEN-Dresses-id_00006802-06_1_front.jpg,tank top sleeves cotton fabric color block patterns neckline shorts point length fabric solid color patterns ring finger accessory wrist,adyvel tank solid patterns shorts length fabric color patterns wrist ring,0.8266270756721497
145,WOMEN-Sweaters-id_00007390-02_2_side.jpg,long sleeves fabric knitting pattern pure color female wears ring, long fabric color patterns ring,0.6823188066482544
146,WOMEN-Tees_Tanks-id_00004964-04_3_back.jpg,person long sleeves fabric cotton solid color patterns lady ring finger, clothing sleeves fabric pattern color,0.526955246925354
147,WOMEN-Tees_Tanks-id_00003732-49_3_back.jpg,upper clothing sleeves cotton fabric solid color patterns, shirt sleeves fabric pattern color,0.859355628490448
148,WOMEN-Tees_Tanks-id_00001691-05_1_front.jpg,person long sleeve sweater solid color patterns crew female neckwear woman ring finger, clothing sleeves fabric patternlinelinelineline ring accessory,0.5503203272819519
149,WOMEN-Sweaters-id_00005009-01_4_full.jpg,person long sleeve shirt graphic patterns point pants shirt crew fabric pure color patterns outer clothing woman cotton fabric solid color patterns person accessory wrist, sleeves fabric pattern color neck lady shorts fabric color patterns clothing length fabric color patterns clothing ring accessory,0.7239727973937988
150,MEN-Tees_Tanks-id_00000166-02_4_full.jpg,short sleeves cotton fabric graphic patterns round neckline trousers long length trousers cotton fabric solid color patterns, short t graphic t cotton graphic t roundline long trousers fabric color patterns,0.8564438819885254
151,WOMEN-Sweaters-id_00002043-02_3_back.jpg,shirt person long sleeves fabric furry pure color patterns woman ring finger accessory wrist, clothing sleevesiff fabric patternsline ring accessory,0.6570340394973755
152,WOMEN-Tees_Tanks-id_00003211-02_2_side.jpg,upper clothing short sleeves cotton fabric solid color patterns person ring finger accessory wrist, short cotton solid patterns wrist ring accessory,0.80313640832901
153,WOMEN-Dresses-id_00002854-07_7_additional.jpg,female sleeveless tank shirt pure color patterns tank shirt chiffon fabric neckline round female wears point pants chiffon fabric pure color patterns accessory wrist accessory neck ring finger, sleeess shirt color patterns shorts length fabric color patterns wrist ring,0.5936776399612427
154,MEN-Tees_Tanks-id_00004530-17_2_side.jpg,tank shirt sleeves cotton fabric pure color patterns crew, shirt sleeves fabric pattern color neck,0.6982834339141846
155,WOMEN-Tees_Tanks-id_00002112-05_7_additional.jpg,tank top person sleeves fabric cotton pattern pure color person point shorts fabric solid color patterns accessory wrist lady ring finger, top wears fabric color patterns wears shorts length pure patterns wrist neck person finger,0.7606966495513916
156,WOMEN-Tees_Tanks-id_00000197-02_1_front.jpg,female wears tank tank shirt graphic patterns point pants tank shirt knitting fabric round neckline pants fabric graphic patterns head ring finger accessory wrist,ady tank shirt patterns shorts shirt shapeline patterns hat ring accessory,0.5499683022499084
157,WOMEN-Tees_Tanks-id_00007961-04_1_front.jpg,female wears sleeveless tank top pure color patterns top cotton fabric suspenders neckline accessory wrist accessory neck, shirt sleeves fabric pattern color neck accessory,0.6529394388198853
158,WOMEN-Dresses-id_00007861-02_3_back.jpg,female wears medium sleeve shirt graphic patterns shirt shorts point length graphic patterns, sleeves fabric pattern color point graphic,0.49217450618743896
159,WOMEN-Dresses-id_00005564-09_1_front.jpg,tank shirt lady sleeves fabric cotton pure color patterns tank shirt round neckline lady point shorts cotton fabric solid color patterns accessory wrist accessory neck lady ring finger, tank shirt patterns shirt fabricline point fabric color patterns wrist ring accessory,0.7250527143478394
160,WOMEN-Sweatshirts_Hoodies-id_00004430-07_2_side.jpg,female wears long sleeve sweater patterns female wears hat woman ring finger, clothing sleeves fabric color patterns hat ring,0.5992634296417236
161,WOMEN-Tees_Tanks-id_00004512-02_3_back.jpg,tank top person sleeves cotton fabric solid color patterns person long trousers cotton fabric solid color patterns accessory wrist ring finger, tank shirt color long tank cotton solid patterns trousers shirt length cotton pure patterns wrist ring,0.8076580166816711
162,WOMEN-Graphic_Tees-id_00001388-01_1_front.jpg,upper clothing short sleeves cotton fabric graphic patterns round neckline ring finger, short cotton graphic shirt patterns crewline ring,0.7113819122314453
163,WOMEN-Pants-id_00005286-06_1_front.jpg,long sleeves cotton fabric solid color patterns trousers person long length trousers cotton fabric solid color patterns woman outer clothing leather fabric pure color patterns person ring finger, sleeves fabric pattern color neck lady trousers fabric color patterns clothing long trousers fabric color patterns clothing ring accessory,0.8295557498931885
164,WOMEN-Tees_Tanks-id_00003157-01_7_additional.jpg,person short sleeve shirt solid color patterns long trousers shirt crew trousers leather fabric pure color patterns female wears ring accessory wrist, sleeves fabric pattern color neck lady trousers fabric color patterns wrist,0.7864178419113159
165,WOMEN-Blouses_Shirts-id_00001790-02_3_back.jpg,upper clothing sleeves chiffon fabric graphic patterns lower clothing point length solid color patterns accessory wrist, top wears fabric color patterns wears shorts length pure patterns wrist ring,0.6620726585388184
166,WOMEN-Tees_Tanks-id_00004832-07_1_front.jpg,tank tank top pure color patterns top cotton fabric round neckline lady ring, tank shirt color patterns shirt fabricline,0.6235207319259644
167,WOMEN-Blouses_Shirts-id_00005402-03_1_front.jpg,long sleeve sweater solid color patterns medium length fabric pure color patterns outer clothing chiffon fabric graphic patterns person ring accessory wrist, clothing sleevesiff fabric patternsline point fabric patterns clothing patterns wrist neck person finger,0.7825536727905273
168,WOMEN-Blouses_Shirts-id_00000132-02_7_additional.jpg,person sleeveless tank shirt solid color patterns tank shirt fabric pants point length graphic patterns accessory neck ring finger,adyvel tank pure patterns shorts length patterns ring accessory,0.6087725162506104
169,WOMEN-Sweatshirts_Hoodies-id_00000469-02_3_back.jpg,lady long sleeve sweater solid color patterns point pants sweater knitting fabric solid color patterns woman neckwear woman accessory wrist, long fabric color patterns point fabric color patterns wrist,0.5885308980941772
170,WOMEN-Tees_Tanks-id_00004222-04_2_side.jpg,upper clothing short sleeves cotton fabric pure color patterns, short cotton solid patterns ring,0.538851261138916
171,WOMEN-Cardigans-id_00004057-02_1_front.jpg,person long sleeves cotton fabric pure color patterns neckline crew outer clothing knitting fabric solid color patterns woman ring finger person hat, long fabric color patternsline outer lady fabric color patterns hat ring,0.6954169869422913
172,WOMEN-Blouses_Shirts-id_00007314-04_2_side.jpg,tank shirt female wears sleeves fabric chiffon pattern pure color v shape neckline ring finger,adyvel tank solid patterns v shapeline ring accessory,0.42504599690437317
173,WOMEN-Tees_Tanks-id_00005479-07_4_full.jpg,female long sleeve shirt solid color patterns shirt v shape neckline trousers female wears long length trousers fabric pure color patterns female ring finger, long sweater color long fabric color patternsline long fabric color patterns ring,0.5645273327827454
174,WOMEN-Dresses-id_00007820-01_4_full.jpg,shirt short sleeves cotton fabric solid color patterns neckline pants female wears point length cotton fabric solid color patterns lady person ring finger accessory wrist, short cotton solid patterns shorts length fabric color patterns ring accessory,0.696637749671936
